"entity_id"	"tweet_id"	"polarity"
"RL2013D04E146"	"277975090103189504"	"POSITIVE"
"RL2013D04E146"	"279401870693392384"	"POSITIVE"
"RL2013D04E146"	"280772065886339072"	"POSITIVE"
"RL2013D04E146"	"281511161004949504"	"POSITIVE"
"RL2013D04E146"	"278325348045840384"	"POSITIVE"
"RL2013D04E146"	"279061596939096065"	"POSITIVE"
"RL2013D04E146"	"282875509900206080"	"POSITIVE"
"RL2013D04E146"	"278240723764129792"	"POSITIVE"
"RL2013D04E146"	"279113562587291648"	"POSITIVE"
"RL2013D04E146"	"282249505284435968"	"POSITIVE"
"RL2013D04E146"	"282511875768479744"	"POSITIVE"
"RL2013D04E146"	"278319840903696384"	"NEUTRAL"
"RL2013D04E146"	"278758883881807873"	"NEUTRAL"
"RL2013D04E146"	"280312751853821953"	"NEUTRAL"
"RL2013D04E146"	"280369911824531456"	"POSITIVE"
"RL2013D04E146"	"280296357057683456"	"POSITIVE"
"RL2013D04E146"	"282623255515373568"	"POSITIVE"
"RL2013D04E146"	"278474384237281281"	"NEUTRAL"
"RL2013D04E146"	"278776487346311168"	"NEUTRAL"
"RL2013D04E146"	"279078317863354368"	"NEUTRAL"
"RL2013D04E146"	"284212301140217856"	"NEUTRAL"
"RL2013D04E146"	"285057793155813378"	"NEUTRAL"
"RL2013D04E146"	"281545029988802560"	"POSITIVE"
"RL2013D04E146"	"282713022026371072"	"POSITIVE"
"RL2013D04E146"	"284485656544178176"	"POSITIVE"
"RL2013D04E146"	"280036159231520769"	"POSITIVE"
"RL2013D04E146"	"280342759888531457"	"POSITIVE"
"RL2013D04E146"	"284186896266059778"	"POSITIVE"
"RL2013D04E146"	"278933438218780673"	"POSITIVE"
"RL2013D04E146"	"281066350850490369"	"POSITIVE"
"RL2013D04E146"	"281094830183051264"	"POSITIVE"
"RL2013D04E146"	"282943180272447489"	"POSITIVE"
"RL2013D04E146"	"284380726651138048"	"POSITIVE"
"RL2013D04E146"	"285237019955834881"	"POSITIVE"
"RL2013D04E146"	"280907860693630976"	"POSITIVE"
"RL2013D04E146"	"280981814653353984"	"POSITIVE"
"RL2013D04E146"	"281038408384663553"	"POSITIVE"
"RL2013D04E146"	"282417432654671875"	"POSITIVE"
"RL2013D04E146"	"282460537504296961"	"POSITIVE"
"RL2013D04E146"	"283126303576686592"	"POSITIVE"
"RL2013D04E146"	"283165130240434178"	"POSITIVE"
"RL2013D04E149"	"146935733867913216"	"POSITIVE"
"RL2013D04E149"	"221775540779089923"	"POSITIVE"
"RL2013D04E149"	"262238698001817600"	"POSITIVE"
"RL2013D04E149"	"262627546166853632"	"POSITIVE"
"RL2013D04E149"	"265251374655225857"	"POSITIVE"
"RL2013D04E149"	"265537150290886656"	"POSITIVE"
"RL2013D04E149"	"268469862047834113"	"NEUTRAL"
"RL2013D04E149"	"273857335464701953"	"POSITIVE"
"RL2013D04E149"	"274615800848080896"	"POSITIVE"
"RL2013D04E149"	"276081878728069120"	"POSITIVE"
"RL2013D04E149"	"276355959532687360"	"NEGATIVE"
"RL2013D04E149"	"276944320286838784"	"POSITIVE"
"RL2013D04E149"	"278869822329217024"	"NEGATIVE"
"RL2013D04E149"	"279033055866408960"	"POSITIVE"
"RL2013D04E149"	"280376786330722306"	"NEUTRAL"
"RL2013D04E149"	"281200816482816003"	"NEGATIVE"
"RL2013D04E149"	"281227637517582336"	"NEUTRAL"
"RL2013D04E149"	"281473235047030784"	"POSITIVE"
"RL2013D04E149"	"281617562037547008"	"POSITIVE"
"RL2013D04E149"	"281655518643253248"	"POSITIVE"
"RL2013D04E149"	"281746036953858048"	"POSITIVE"
"RL2013D04E149"	"281746722684809217"	"POSITIVE"
"RL2013D04E149"	"281823435783548928"	"POSITIVE"
"RL2013D04E149"	"281907387953213440"	"POSITIVE"
"RL2013D04E149"	"281957202015686656"	"POSITIVE"
"RL2013D04E149"	"282196449863798784"	"POSITIVE"
"RL2013D04E149"	"282261207421964289"	"POSITIVE"
"RL2013D04E149"	"282266725792247808"	"POSITIVE"
"RL2013D04E149"	"282266920055607296"	"POSITIVE"
"RL2013D04E149"	"282276978588008448"	"POSITIVE"
"RL2013D04E149"	"282278664111005698"	"NEUTRAL"
"RL2013D04E149"	"282279540703764480"	"POSITIVE"
"RL2013D04E149"	"282281625289621505"	"POSITIVE"
"RL2013D04E149"	"282286331286134785"	"NEUTRAL"
"RL2013D04E149"	"282288243884556288"	"POSITIVE"
"RL2013D04E149"	"282289753854980096"	"POSITIVE"
"RL2013D04E149"	"282291719226150912"	"NEUTRAL"
"RL2013D04E149"	"282301099438911488"	"POSITIVE"
"RL2013D04E149"	"282303234335453186"	"POSITIVE"
"RL2013D04E149"	"282304525887483904"	"POSITIVE"
"RL2013D04E149"	"282305029489188865"	"POSITIVE"
"RL2013D04E149"	"282306468127051776"	"POSITIVE"
"RL2013D04E149"	"282307529294352385"	"POSITIVE"
"RL2013D04E149"	"282310855981428736"	"POSITIVE"
"RL2013D04E149"	"282311950111739905"	"NEUTRAL"
"RL2013D04E149"	"282314644570394625"	"POSITIVE"
"RL2013D04E149"	"282319750950969344"	"POSITIVE"
"RL2013D04E149"	"282322666558468098"	"POSITIVE"
"RL2013D04E149"	"282324071641915392"	"POSITIVE"
"RL2013D04E149"	"282324381429022720"	"NEUTRAL"
"RL2013D04E149"	"282327131504115712"	"POSITIVE"
"RL2013D04E149"	"282333662144503810"	"POSITIVE"
"RL2013D04E149"	"282337650747273216"	"POSITIVE"
"RL2013D04E149"	"282342162056769536"	"POSITIVE"
"RL2013D04E149"	"282342958563487746"	"NEGATIVE"
"RL2013D04E149"	"282347941421776896"	"POSITIVE"
"RL2013D04E149"	"282351984722448384"	"POSITIVE"
"RL2013D04E149"	"282353775707029506"	"NEGATIVE"
"RL2013D04E149"	"282354971079499776"	"NEUTRAL"
"RL2013D04E149"	"282356317451063296"	"NEUTRAL"
"RL2013D04E149"	"282358272000937984"	"NEUTRAL"
"RL2013D04E149"	"282380052497330177"	"POSITIVE"
"RL2013D04E149"	"282388705841397760"	"NEUTRAL"
"RL2013D04E149"	"282393950927585281"	"POSITIVE"
"RL2013D04E149"	"282394140535320576"	"NEUTRAL"
"RL2013D04E149"	"282394607252283392"	"POSITIVE"
"RL2013D04E149"	"282396658241773569"	"POSITIVE"
"RL2013D04E149"	"282399426507579392"	"NEGATIVE"
"RL2013D04E149"	"282399753654898688"	"POSITIVE"
"RL2013D04E149"	"282415637471571969"	"POSITIVE"
"RL2013D04E149"	"282416690254475264"	"POSITIVE"
"RL2013D04E149"	"282426843884294144"	"NEUTRAL"
"RL2013D04E149"	"282428023247101952"	"POSITIVE"
"RL2013D04E149"	"282442611057360897"	"POSITIVE"
"RL2013D04E149"	"282445886800408576"	"NEUTRAL"
"RL2013D04E149"	"282448189485879296"	"NEGATIVE"
"RL2013D04E149"	"282470578370252801"	"POSITIVE"
"RL2013D04E149"	"282473710055731200"	"POSITIVE"
"RL2013D04E149"	"282488907772338177"	"NEUTRAL"
"RL2013D04E149"	"282489079751376897"	"NEUTRAL"
"RL2013D04E149"	"282489574662500353"	"POSITIVE"
"RL2013D04E149"	"282499418693976064"	"POSITIVE"
"RL2013D04E149"	"282503738843856896"	"NEUTRAL"
"RL2013D04E149"	"282512127464456192"	"NEUTRAL"
"RL2013D04E149"	"282512736632598528"	"POSITIVE"
"RL2013D04E149"	"282521589780733952"	"POSITIVE"
"RL2013D04E149"	"282522277579481088"	"POSITIVE"
"RL2013D04E149"	"282527235343265792"	"POSITIVE"
"RL2013D04E149"	"282531748418580480"	"POSITIVE"
"RL2013D04E149"	"282534252388704256"	"POSITIVE"
"RL2013D04E149"	"282534726366007296"	"NEUTRAL"
"RL2013D04E149"	"282535210048954369"	"NEUTRAL"
"RL2013D04E149"	"282535892386734080"	"POSITIVE"
"RL2013D04E149"	"282537070973562880"	"POSITIVE"
"RL2013D04E149"	"282538572546994176"	"POSITIVE"
"RL2013D04E149"	"282540778750898176"	"POSITIVE"
"RL2013D04E149"	"282541097517989888"	"POSITIVE"
"RL2013D04E149"	"282546390729629696"	"NEUTRAL"
"RL2013D04E149"	"282549456736497664"	"NEGATIVE"
"RL2013D04E149"	"282549628719742976"	"POSITIVE"
"RL2013D04E149"	"282554410209513472"	"POSITIVE"
"RL2013D04E149"	"282556746453630976"	"POSITIVE"
"RL2013D04E149"	"282559745376788480"	"POSITIVE"
"RL2013D04E149"	"282560307409338368"	"POSITIVE"
"RL2013D04E149"	"282560408072622080"	"POSITIVE"
"RL2013D04E149"	"282565063762649089"	"POSITIVE"
"RL2013D04E149"	"282577160139587585"	"POSITIVE"
"RL2013D04E149"	"282579223720390658"	"POSITIVE"
"RL2013D04E149"	"282581077611126784"	"POSITIVE"
"RL2013D04E149"	"282590221202247680"	"POSITIVE"
"RL2013D04E149"	"282590263115911168"	"POSITIVE"
"RL2013D04E149"	"282594914620026880"	"POSITIVE"
"RL2013D04E149"	"282609599322939393"	"POSITIVE"
"RL2013D04E149"	"282612492964884480"	"POSITIVE"
"RL2013D04E149"	"282613013050187776"	"POSITIVE"
"RL2013D04E149"	"282614623650316288"	"POSITIVE"
"RL2013D04E149"	"282617287050145793"	"POSITIVE"
"RL2013D04E149"	"282619254161956864"	"POSITIVE"
"RL2013D04E149"	"282621116420341760"	"NEUTRAL"
"RL2013D04E149"	"282622731256741888"	"POSITIVE"
"RL2013D04E149"	"282624245387886592"	"POSITIVE"
"RL2013D04E149"	"282630256995729408"	"POSITIVE"
"RL2013D04E149"	"282635226059005952"	"POSITIVE"
"RL2013D04E149"	"282638273862590465"	"POSITIVE"
"RL2013D04E149"	"282639009342185472"	"POSITIVE"
"RL2013D04E149"	"282641660121325568"	"POSITIVE"
"RL2013D04E149"	"282650640159739904"	"POSITIVE"
"RL2013D04E149"	"282651701285093377"	"POSITIVE"
"RL2013D04E149"	"282656841606000641"	"POSITIVE"
"RL2013D04E149"	"282658793853165568"	"POSITIVE"
"RL2013D04E149"	"282661809557737472"	"NEUTRAL"
"RL2013D04E149"	"282662283539263489"	"POSITIVE"
"RL2013D04E149"	"282663847997878272"	"POSITIVE"
"RL2013D04E149"	"282669878182281216"	"POSITIVE"
"RL2013D04E149"	"282669984273010688"	"POSITIVE"
"RL2013D04E149"	"282675835322916864"	"POSITIVE"
"RL2013D04E149"	"282678972679069697"	"POSITIVE"
"RL2013D04E149"	"282679589241761792"	"POSITIVE"
"RL2013D04E149"	"282682101617262592"	"NEUTRAL"
"RL2013D04E149"	"282682940490665984"	"POSITIVE"
"RL2013D04E149"	"282686018342248448"	"POSITIVE"
"RL2013D04E149"	"282689954495229952"	"POSITIVE"
"RL2013D04E149"	"282691152564604928"	"POSITIVE"
"RL2013D04E149"	"282693531091468288"	"POSITIVE"
"RL2013D04E149"	"282696106377363456"	"POSITIVE"
"RL2013D04E149"	"282700422341337088"	"POSITIVE"
"RL2013D04E149"	"282701366051352576"	"POSITIVE"
"RL2013D04E149"	"282701538026205184"	"POSITIVE"
"RL2013D04E149"	"282704109121961985"	"POSITIVE"
"RL2013D04E149"	"282706880541908992"	"POSITIVE"
"RL2013D04E149"	"282711425439375360"	"NEUTRAL"
"RL2013D04E149"	"282712171937419264"	"POSITIVE"
"RL2013D04E149"	"282728742281957377"	"NEUTRAL"
"RL2013D04E149"	"282730680058802176"	"POSITIVE"
"RL2013D04E149"	"282733240425537536"	"NEUTRAL"
"RL2013D04E149"	"282737470624374784"	"POSITIVE"
"RL2013D04E149"	"282742337803800577"	"POSITIVE"
"RL2013D04E149"	"282742756722495488"	"POSITIVE"
"RL2013D04E149"	"282755363516858368"	"NEUTRAL"
"RL2013D04E149"	"282763546612346881"	"NEUTRAL"
"RL2013D04E149"	"282767057253191680"	"POSITIVE"
"RL2013D04E149"	"282777001918623744"	"POSITIVE"
"RL2013D04E149"	"282778157248036864"	"POSITIVE"
"RL2013D04E149"	"282784828502441984"	"POSITIVE"
"RL2013D04E149"	"282794667060367360"	"POSITIVE"
"RL2013D04E149"	"282803257401810944"	"POSITIVE"
"RL2013D04E149"	"282804260700303360"	"POSITIVE"
"RL2013D04E149"	"282805086990761984"	"NEUTRAL"
"RL2013D04E149"	"282811630125993984"	"NEUTRAL"
"RL2013D04E149"	"282817355342553088"	"NEGATIVE"
"RL2013D04E149"	"282827153224114176"	"NEGATIVE"
"RL2013D04E149"	"282829518819950592"	"NEUTRAL"
"RL2013D04E149"	"282837165031960577"	"POSITIVE"
"RL2013D04E149"	"282839031514009600"	"POSITIVE"
"RL2013D04E149"	"282842791602704384"	"POSITIVE"
"RL2013D04E149"	"282848640639315968"	"POSITIVE"
"RL2013D04E149"	"282849794077097984"	"POSITIVE"
"RL2013D04E149"	"282853371835203585"	"POSITIVE"
"RL2013D04E149"	"282862234403758081"	"POSITIVE"
"RL2013D04E149"	"282862668367400961"	"POSITIVE"
"RL2013D04E149"	"282864792899837952"	"POSITIVE"
"RL2013D04E149"	"282864866748944384"	"POSITIVE"
"RL2013D04E149"	"282866474832494592"	"POSITIVE"
"RL2013D04E149"	"282867254964674560"	"POSITIVE"
"RL2013D04E149"	"282870503356657665"	"NEUTRAL"
"RL2013D04E149"	"282873013739855872"	"POSITIVE"
"RL2013D04E149"	"282873877770670080"	"POSITIVE"
"RL2013D04E149"	"282876686096285699"	"NEUTRAL"
"RL2013D04E149"	"282876981559824386"	"POSITIVE"
"RL2013D04E149"	"282877568783355904"	"POSITIVE"
"RL2013D04E149"	"282879021564428288"	"POSITIVE"
"RL2013D04E149"	"282884623581720577"	"NEUTRAL"
"RL2013D04E149"	"282885178928541696"	"POSITIVE"
"RL2013D04E149"	"282885817943351298"	"POSITIVE"
"RL2013D04E149"	"282885911233056769"	"NEUTRAL"
"RL2013D04E149"	"282886313877852161"	"POSITIVE"
"RL2013D04E149"	"282888486535700480"	"POSITIVE"
"RL2013D04E149"	"282888582996303872"	"POSITIVE"
"RL2013D04E149"	"282889862259023872"	"POSITIVE"
"RL2013D04E149"	"282890365579698176"	"POSITIVE"
"RL2013D04E149"	"282891359646523392"	"POSITIVE"
"RL2013D04E149"	"282894333408063489"	"POSITIVE"
"RL2013D04E149"	"282901451112599553"	"POSITIVE"
"RL2013D04E149"	"282910506619121664"	"POSITIVE"
"RL2013D04E149"	"282914440893059072"	"POSITIVE"
"RL2013D04E149"	"282917594997084160"	"POSITIVE"
"RL2013D04E149"	"282920702980534272"	"POSITIVE"
"RL2013D04E149"	"282921076286189568"	"NEUTRAL"
"RL2013D04E149"	"282923749001551872"	"POSITIVE"
"RL2013D04E149"	"282925455143739393"	"POSITIVE"
"RL2013D04E149"	"282928789598650368"	"POSITIVE"
"RL2013D04E149"	"282930807071440896"	"NEUTRAL"
"RL2013D04E149"	"282934657455124483"	"NEGATIVE"
"RL2013D04E149"	"282941078917763072"	"POSITIVE"
"RL2013D04E149"	"282941362339475457"	"NEUTRAL"
"RL2013D04E149"	"282941372531625984"	"NEUTRAL"
"RL2013D04E149"	"282942358167896064"	"POSITIVE"
"RL2013D04E149"	"282943492093771776"	"POSITIVE"
"RL2013D04E149"	"282965783380885504"	"POSITIVE"
"RL2013D04E149"	"282968117355876352"	"POSITIVE"
"RL2013D04E149"	"282969143005827072"	"POSITIVE"
"RL2013D04E149"	"282974071300444160"	"POSITIVE"
"RL2013D04E149"	"282975568692146177"	"POSITIVE"
"RL2013D04E149"	"282976573471207424"	"POSITIVE"
"RL2013D04E149"	"282977246388580353"	"POSITIVE"
"RL2013D04E149"	"282977498059386880"	"POSITIVE"
"RL2013D04E149"	"282977544192528384"	"NEUTRAL"
"RL2013D04E149"	"282977784958156800"	"POSITIVE"
"RL2013D04E149"	"282979393863827456"	"NEGATIVE"
"RL2013D04E149"	"282980350165151744"	"NEGATIVE"
"RL2013D04E149"	"282982170493083648"	"NEUTRAL"
"RL2013D04E149"	"282984540304191488"	"POSITIVE"
"RL2013D04E149"	"282985542751227905"	"POSITIVE"
"RL2013D04E149"	"282986327065120768"	"POSITIVE"
"RL2013D04E149"	"282986675179753472"	"POSITIVE"
"RL2013D04E149"	"282987109655146496"	"POSITIVE"
"RL2013D04E149"	"282989263077928960"	"POSITIVE"
"RL2013D04E149"	"282991356023013376"	"POSITIVE"
"RL2013D04E149"	"282998272451293184"	"POSITIVE"
"RL2013D04E149"	"282999010321637377"	"POSITIVE"
"RL2013D04E149"	"283001950864289792"	"POSITIVE"
"RL2013D04E149"	"283003305599311872"	"POSITIVE"
"RL2013D04E149"	"283006879171493888"	"POSITIVE"
"RL2013D04E149"	"283008284263333888"	"POSITIVE"
"RL2013D04E149"	"283009433477464064"	"POSITIVE"
"RL2013D04E149"	"283011388459327488"	"POSITIVE"
"RL2013D04E149"	"283011765535657985"	"POSITIVE"
"RL2013D04E149"	"283018669364228097"	"POSITIVE"
"RL2013D04E149"	"283019621467045890"	"NEUTRAL"
"RL2013D04E149"	"283019659190603777"	"NEUTRAL"
"RL2013D04E149"	"283026298778030080"	"POSITIVE"
"RL2013D04E149"	"283032279880712192"	"POSITIVE"
"RL2013D04E149"	"283033324258201602"	"POSITIVE"
"RL2013D04E149"	"283034064615788545"	"POSITIVE"
"RL2013D04E149"	"283035337494777857"	"POSITIVE"
"RL2013D04E149"	"283037816357810176"	"POSITIVE"
"RL2013D04E149"	"283038424779345920"	"NEUTRAL"
"RL2013D04E149"	"283048288012361728"	"POSITIVE"
"RL2013D04E149"	"283049877871665153"	"POSITIVE"
"RL2013D04E149"	"283051015819911168"	"POSITIVE"
"RL2013D04E149"	"283055054926249985"	"POSITIVE"
"RL2013D04E149"	"283056960771862530"	"POSITIVE"
"RL2013D04E149"	"283056975909097472"	"POSITIVE"
"RL2013D04E149"	"283058330665115648"	"POSITIVE"
"RL2013D04E149"	"283059148579557376"	"POSITIVE"
"RL2013D04E149"	"283061296038043648"	"POSITIVE"
"RL2013D04E149"	"283064781542400000"	"NEUTRAL"
"RL2013D04E149"	"283066060767375361"	"POSITIVE"
"RL2013D04E149"	"283070481601536001"	"POSITIVE"
"RL2013D04E149"	"283073286387150848"	"POSITIVE"
"RL2013D04E149"	"283073895739822080"	"POSITIVE"
"RL2013D04E149"	"283080036213456896"	"POSITIVE"
"RL2013D04E149"	"283083056112349184"	"POSITIVE"
"RL2013D04E149"	"283083945288036353"	"POSITIVE"
"RL2013D04E149"	"283087699185909760"	"POSITIVE"
"RL2013D04E149"	"283093374083416064"	"POSITIVE"
"RL2013D04E149"	"283097681650401280"	"POSITIVE"
"RL2013D04E149"	"283101854991282176"	"NEUTRAL"
"RL2013D04E149"	"283112214901166080"	"POSITIVE"
"RL2013D04E149"	"283124504203505664"	"POSITIVE"
"RL2013D04E149"	"283126194537381889"	"POSITIVE"
"RL2013D04E149"	"283130187510607872"	"NEUTRAL"
"RL2013D04E149"	"283137762411048960"	"POSITIVE"
"RL2013D04E149"	"283144548799107072"	"POSITIVE"
"RL2013D04E149"	"283165656906612736"	"POSITIVE"
"RL2013D04E149"	"283170075345829890"	"POSITIVE"
"RL2013D04E149"	"283170971609874432"	"POSITIVE"
"RL2013D04E149"	"283190279295610880"	"POSITIVE"
"RL2013D04E149"	"283195379548315648"	"POSITIVE"
"RL2013D04E149"	"283197208273248256"	"POSITIVE"
"RL2013D04E149"	"283203617178148865"	"POSITIVE"
"RL2013D04E149"	"283208936239271936"	"POSITIVE"
"RL2013D04E149"	"283213691917312000"	"POSITIVE"
"RL2013D04E149"	"283215512220090368"	"POSITIVE"
"RL2013D04E149"	"283218502763036672"	"POSITIVE"
"RL2013D04E149"	"283220113367384064"	"POSITIVE"
"RL2013D04E149"	"283220366111932416"	"POSITIVE"
"RL2013D04E149"	"283220545410064384"	"POSITIVE"
"RL2013D04E149"	"283221837238894593"	"POSITIVE"
"RL2013D04E149"	"283228350976237568"	"POSITIVE"
"RL2013D04E149"	"283230456546209792"	"POSITIVE"
"RL2013D04E149"	"283235816833179648"	"POSITIVE"
"RL2013D04E149"	"283238551548727296"	"POSITIVE"
"RL2013D04E149"	"283238819975790592"	"POSITIVE"
"RL2013D04E149"	"283245467960221696"	"POSITIVE"
"RL2013D04E149"	"283247774802272256"	"POSITIVE"
"RL2013D04E149"	"283249788093333504"	"POSITIVE"
"RL2013D04E149"	"283251419669204992"	"POSITIVE"
"RL2013D04E149"	"283253848183816192"	"POSITIVE"
"RL2013D04E149"	"283255370716160000"	"POSITIVE"
"RL2013D04E149"	"283256343769518081"	"NEUTRAL"
"RL2013D04E149"	"283256528335695874"	"POSITIVE"
"RL2013D04E149"	"283256977130405888"	"NEUTRAL"
"RL2013D04E149"	"283257107120267264"	"POSITIVE"
"RL2013D04E149"	"283257186841415680"	"POSITIVE"
"RL2013D04E149"	"283259094545092608"	"POSITIVE"
"RL2013D04E149"	"283265822909157376"	"POSITIVE"
"RL2013D04E149"	"283271288099860480"	"NEUTRAL"
"RL2013D04E149"	"283273343287832578"	"POSITIVE"
"RL2013D04E149"	"283277319492227073"	"POSITIVE"
"RL2013D04E149"	"283283556401307648"	"POSITIVE"
"RL2013D04E149"	"283284219109707776"	"POSITIVE"
"RL2013D04E149"	"283284546286395392"	"POSITIVE"
"RL2013D04E149"	"283284764377636864"	"NEUTRAL"
"RL2013D04E149"	"283285024441257984"	"NEUTRAL"
"RL2013D04E149"	"283293513687388161"	"POSITIVE"
"RL2013D04E149"	"283293530473000960"	"POSITIVE"
"RL2013D04E149"	"283296250697236481"	"NEUTRAL"
"RL2013D04E149"	"283297045316526080"	"POSITIVE"
"RL2013D04E149"	"283308651219927041"	"NEGATIVE"
"RL2013D04E149"	"283310462869839872"	"POSITIVE"
"RL2013D04E149"	"283315844191248384"	"NEGATIVE"
"RL2013D04E149"	"283316955723747329"	"NEGATIVE"
"RL2013D04E149"	"283317630931185665"	"POSITIVE"
"RL2013D04E149"	"283324832572116993"	"POSITIVE"
"RL2013D04E149"	"283326690636230656"	"POSITIVE"
"RL2013D04E149"	"283332705255575553"	"POSITIVE"
"RL2013D04E149"	"283333154075451392"	"POSITIVE"
"RL2013D04E149"	"283334907298725890"	"NEUTRAL"
"RL2013D04E149"	"283338824753508354"	"POSITIVE"
"RL2013D04E149"	"283339299859083265"	"POSITIVE"
"RL2013D04E149"	"283339919466852352"	"NEUTRAL"
"RL2013D04E149"	"283341043548696577"	"POSITIVE"
"RL2013D04E149"	"283342666735968257"	"POSITIVE"
"RL2013D04E149"	"283342838706614272"	"POSITIVE"
"RL2013D04E149"	"283352284270833664"	"NEUTRAL"
"RL2013D04E149"	"283353857168379904"	"POSITIVE"
"RL2013D04E149"	"283354335298088960"	"NEUTRAL"
"RL2013D04E149"	"283355685859758080"	"NEUTRAL"
"RL2013D04E149"	"283357724115361794"	"POSITIVE"
"RL2013D04E149"	"283360544503762944"	"POSITIVE"
"RL2013D04E149"	"283361461412167680"	"POSITIVE"
"RL2013D04E149"	"283361675321683968"	"POSITIVE"
"RL2013D04E149"	"283361683710283776"	"POSITIVE"
"RL2013D04E149"	"283362975564328960"	"POSITIVE"
"RL2013D04E149"	"283368667251625984"	"POSITIVE"
"RL2013D04E149"	"283377630466699265"	"POSITIVE"
"RL2013D04E149"	"283378444153282560"	"POSITIVE"
"RL2013D04E149"	"283379723407609856"	"POSITIVE"
"RL2013D04E149"	"283382193848471554"	"POSITIVE"
"RL2013D04E149"	"283383406040072192"	"NEUTRAL"
"RL2013D04E149"	"283383695421878272"	"POSITIVE"
"RL2013D04E149"	"283387047635476480"	"NEUTRAL"
"RL2013D04E149"	"283387273167400960"	"NEUTRAL"
"RL2013D04E149"	"283390082327666690"	"POSITIVE"
"RL2013D04E149"	"283391123551039489"	"POSITIVE"
"RL2013D04E149"	"283391886918578176"	"POSITIVE"
"RL2013D04E149"	"283401059857219584"	"POSITIVE"
"RL2013D04E149"	"283405149282656256"	"POSITIVE"
"RL2013D04E149"	"283409468484640768"	"NEUTRAL"
"RL2013D04E149"	"283412458754961408"	"POSITIVE"
"RL2013D04E149"	"283415345639866369"	"POSITIVE"
"RL2013D04E149"	"283417723831197697"	"POSITIVE"
"RL2013D04E149"	"283419980366761985"	"POSITIVE"
"RL2013D04E149"	"283426955473330177"	"POSITIVE"
"RL2013D04E149"	"283427697881907200"	"POSITIVE"
"RL2013D04E149"	"283432026403639297"	"POSITIVE"
"RL2013D04E149"	"283437483369328640"	"POSITIVE"
"RL2013D04E149"	"283440507290533889"	"POSITIVE"
"RL2013D04E149"	"283449306940309504"	"POSITIVE"
"RL2013D04E149"	"283449327890870272"	"POSITIVE"
"RL2013D04E149"	"283455530259849216"	"POSITIVE"
"RL2013D04E149"	"283455728415539200"	"POSITIVE"
"RL2013D04E149"	"283460254048591872"	"POSITIVE"
"RL2013D04E149"	"283460836784234496"	"NEUTRAL"
"RL2013D04E149"	"283462526212124674"	"NEUTRAL"
"RL2013D04E149"	"283463081017888768"	"POSITIVE"
"RL2013D04E149"	"283464607757111296"	"POSITIVE"
"RL2013D04E149"	"283466423865589761"	"POSITIVE"
"RL2013D04E149"	"283469489897603072"	"POSITIVE"
"RL2013D04E149"	"283475915575537664"	"POSITIVE"
"RL2013D04E149"	"283490142663086080"	"POSITIVE"
"RL2013D04E149"	"283491426124316672"	"POSITIVE"
"RL2013D04E149"	"283508084507287552"	"POSITIVE"
"RL2013D04E149"	"283508232683655168"	"POSITIVE"
"RL2013D04E149"	"283526909936144384"	"POSITIVE"
"RL2013D04E149"	"283529531367776256"	"POSITIVE"
"RL2013D04E149"	"283530550596227072"	"POSITIVE"
"RL2013D04E149"	"283531737584254977"	"POSITIVE"
"RL2013D04E149"	"283535671828836353"	"POSITIVE"
"RL2013D04E149"	"283547382333976576"	"NEUTRAL"
"RL2013D04E149"	"283548997136834561"	"POSITIVE"
"RL2013D04E149"	"283561022214778880"	"POSITIVE"
"RL2013D04E149"	"283561710076452867"	"POSITIVE"
"RL2013D04E149"	"283561953341865984"	"POSITIVE"
"RL2013D04E149"	"283574000788062208"	"POSITIVE"
"RL2013D04E149"	"283580618003083266"	"POSITIVE"
"RL2013D04E149"	"283586108338614273"	"NEGATIVE"
"RL2013D04E149"	"283590332023713793"	"POSITIVE"
"RL2013D04E149"	"283601564357259265"	"POSITIVE"
"RL2013D04E149"	"283618748647219200"	"POSITIVE"
"RL2013D04E149"	"283623638966616066"	"POSITIVE"
"RL2013D04E149"	"283626965045489664"	"POSITIVE"
"RL2013D04E149"	"283628516937981952"	"NEUTRAL"
"RL2013D04E149"	"283629074776219648"	"POSITIVE"
"RL2013D04E149"	"283630475698905088"	"POSITIVE"
"RL2013D04E149"	"283631264211296257"	"POSITIVE"
"RL2013D04E149"	"283632538352754688"	"POSITIVE"
"RL2013D04E149"	"283632543469805568"	"POSITIVE"
"RL2013D04E149"	"283638558131109889"	"POSITIVE"
"RL2013D04E149"	"283639220822740992"	"POSITIVE"
"RL2013D04E149"	"283643041829507073"	"POSITIVE"
"RL2013D04E149"	"283648618475438082"	"POSITIVE"
"RL2013D04E149"	"283651782742274048"	"POSITIVE"
"RL2013D04E149"	"283655273883779073"	"NEUTRAL"
"RL2013D04E149"	"283657885462953984"	"POSITIVE"
"RL2013D04E149"	"283658967094267905"	"POSITIVE"
"RL2013D04E149"	"283660295036096512"	"POSITIVE"
"RL2013D04E149"	"283661362528403456"	"POSITIVE"
"RL2013D04E149"	"283662620832190464"	"POSITIVE"
"RL2013D04E149"	"283663468077400064"	"POSITIVE"
"RL2013D04E149"	"283664084669431808"	"POSITIVE"
"RL2013D04E149"	"283667972776665089"	"POSITIVE"
"RL2013D04E149"	"283673089802387456"	"POSITIVE"
"RL2013D04E149"	"283675618971906048"	"POSITIVE"
"RL2013D04E149"	"283675719643578368"	"POSITIVE"
"RL2013D04E149"	"283684112466845696"	"POSITIVE"
